TC-01.01 (2 is prime number),2,true
TC-01.02 (3 is prime number),3,true
TC-01.03 (4 is not prime number),4,false
TC-01.04 (5 is prime number),5,true
TC-01.05 (6 is not prime number),6,false
TC-01.06 (7 is prime number),7,true
TC-01.07 (8 is not prime number),8,false
TC-01.08 (9 is not prime number),9,false
TC-01.09 (10 is not prime number),10,false
TC-01.10 (11 is prime number),11,true
TC-01.11 (12 is not prime number),12,false
TC-01.12 (13 is prime number),13,true
TC-01.13 (14 is not prime number),14,false
TC-01.14 (15 is not prime number),15,false
TC-01.15 (16 is not prime number),16,false
TC-01.16 (17 is prime number),17,true
TC-01.17 (18 is not prime number),18,false
TC-01.18 (19 is prime number),19,true
TC-01.19 (20 is not prime number),20,false
TC-01.20 (21 is not prime number),21,false
TC-01.21 (22 is not prime number),22,false
TC-01.22 (23 is prime number),23,true
TC-01.23 (24 is not prime number),24,false
TC-01.24 (25 is not prime number),25,false
TC-01.25 (26 is not prime number),26,false
TC-01.26 (27 is not prime number),27,false
TC-01.27 (28 is not prime number),28,false
TC-01.28 (29 is prime number),29,true
TC-01.29 (30 is not prime number),30,false
TC-01.30 (31 is prime number),31,true
TC-01.31 (32 is not prime number),32,false
TC-01.32 (33 is not prime number),33,false
TC-01.33 (34 is not prime number),34,false
TC-01.34 (35 is not prime number),35,false
TC-01.35 (36 is not prime number),36,false
TC-01.36 (37 is prime number),37,true
TC-01.37 (38 is not prime number),38,false
TC-01.38 (39 is not prime number),39,false
TC-01.39 (40 is not prime number),40,false
TC-01.40 (41 is prime number),41,true
TC-01.41 (42 is not prime number),42,false
TC-01.42 (43 is prime number),43,true
TC-01.43 (44 is not prime number),44,false
TC-01.44 (45 is not prime number),45,false
TC-01.45 (46 is not prime number),46,false
TC-01.46 (47 is prime number),47,true
TC-01.47 (48 is not prime number),48,false
TC-01.48 (49 is not prime number),49,false
TC-01.49 (50 is not prime number),50,false
TC-01.50 (51 is not prime number),51,false
TC-01.51 (52 is not prime number),52,false
TC-01.52 (53 is prime number),53,true
TC-01.53 (54 is not prime number),54,false
TC-01.54 (55 is not prime number),55,false
TC-01.55 (56 is not prime number),56,false
TC-01.56 (57 is not prime number),57,false
TC-01.57 (58 is not prime number),58,false
TC-01.58 (59 is prime number),59,true
TC-01.59 (60 is not prime number),60,false
TC-01.60 (61 is prime number),61,true
TC-01.61 (62 is not prime number),62,false
TC-01.62 (63 is not prime number),63,false
TC-01.63 (64 is not prime number),64,false
TC-01.64 (65 is not prime number),65,false
TC-01.65 (66 is not prime number),66,false
TC-01.66 (67 is prime number),67,true
TC-01.67 (68 is not prime number),68,false
TC-01.68 (69 is not prime number),69,false
TC-01.69 (70 is not prime number),70,false
TC-01.70 (71 is prime number),71,true
TC-01.71 (72 is not prime number),72,false
TC-01.72 (73 is prime number),73,true
TC-01.73 (74 is not prime number),74,false
TC-01.74 (75 is not prime number),75,false
TC-01.75 (76 is not prime number),76,false
TC-01.76 (77 is not prime number),77,false
TC-01.77 (78 is not prime number),78,false
TC-01.78 (79 is prime number),79,true
TC-01.79 (80 is not prime number),80,false
TC-01.80 (81 is not prime number),81,false
TC-01.81 (82 is not prime number),82,false
TC-01.82 (83 is prime number),83,true
TC-01.83 (84 is not prime number),84,false
TC-01.84 (85 is not prime number),85,false
TC-01.85 (86 is not prime number),86,false
TC-01.86 (87 is not prime number),87,false
TC-01.87 (88 is not prime number),88,false
TC-01.88 (89 is prime number),89,true
TC-01.89 (90 is not prime number),90,false
TC-01.90 (91 is not prime number),91,false
TC-01.91 (92 is not prime number),92,false
TC-01.92 (93 is not prime number),93,false
TC-01.93 (94 is not prime number),94,false
TC-01.94 (95 is not prime number),95,false
TC-01.95 (96 is not prime number),96,false
TC-01.96 (97 is prime number),97,true
TC-01.97 (98 is not prime number),98,false
TC-01.98 (99 is not prime number),99,false
TC-01.99 (100 is not prime number),100,false
TC-01.100 (101 is prime number),101,true
TC-01.101 (102 is not prime number),102,false
TC-01.102 (103 is prime number),103,true
TC-01.103 (104 is not prime number),104,false
TC-01.104 (105 is not prime number),105,false
TC-01.105 (106 is not prime number),106,false
TC-01.106 (107 is prime number),107,true
TC-01.107 (108 is not prime number),108,false
TC-01.108 (109 is prime number),109,true
TC-01.109 (110 is not prime number),110,false
TC-01.110 (111 is not prime number),111,false
TC-01.111 (112 is not prime number),112,false
TC-01.112 (113 is prime number),113,true
TC-01.113 (114 is not prime number),114,false
TC-01.114 (115 is not prime number),115,false
TC-01.115 (116 is not prime number),116,false
TC-01.116 (117 is not prime number),117,false
TC-01.117 (118 is not prime number),118,false
TC-01.118 (119 is not prime number),119,false
TC-01.119 (120 is not prime number),120,false
TC-01.120 (121 is not prime number),121,false
TC-01.121 (122 is not prime number),122,false
TC-01.122 (123 is not prime number),123,false
TC-01.123 (124 is not prime number),124,false
TC-01.124 (125 is not prime number),125,false
TC-01.125 (126 is not prime number),126,false
TC-01.126 (127 is prime number),127,true
TC-01.127 (128 is not prime number),128,false
TC-01.128 (129 is not prime number),129,false
TC-01.129 (130 is not prime number),130,false
TC-01.130 (131 is prime number),131,true
TC-01.131 (132 is not prime number),132,false
TC-01.132 (133 is not prime number),133,false
TC-01.133 (134 is not prime number),134,false
TC-01.134 (135 is not prime number),135,false
TC-01.135 (136 is not prime number),136,false
TC-01.136 (137 is prime number),137,true
TC-01.137 (138 is not prime number),138,false
TC-01.138 (139 is prime number),139,true
TC-01.139 (140 is not prime number),140,false
TC-01.140 (141 is not prime number),141,false
TC-01.141 (142 is not prime number),142,false
TC-01.142 (143 is not prime number),143,false
TC-01.143 (144 is not prime number),144,false
TC-01.144 (145 is not prime number),145,false
TC-01.145 (146 is not prime number),146,false
TC-01.146 (147 is not prime number),147,false
TC-01.147 (148 is not prime number),148,false
TC-01.148 (149 is prime number),149,true
TC-01.149 (150 is not prime number),150,false
TC-01.150 (151 is prime number),151,true
TC-01.151 (152 is not prime number),152,false
TC-01.152 (153 is not prime number),153,false
TC-01.153 (154 is not prime number),154,false
TC-01.154 (155 is not prime number),155,false
TC-01.155 (156 is not prime number),156,false
TC-01.156 (157 is prime number),157,true
TC-01.157 (158 is not prime number),158,false
TC-01.158 (159 is not prime number),159,false
TC-01.159 (160 is not prime number),160,false
TC-01.160 (161 is not prime number),161,false
TC-01.161 (162 is not prime number),162,false
TC-01.162 (163 is prime number),163,true
TC-01.163 (164 is not prime number),164,false
TC-01.164 (165 is not prime number),165,false
TC-01.165 (166 is not prime number),166,false
TC-01.166 (167 is prime number),167,true
TC-01.167 (168 is not prime number),168,false
